subDirectory_filePath,face_x,face_y,face_width,face_height,facial_landmarks,expression,valence,arousal
618/f9c3db548f87efe515c86630bcb0a149b39411dc95fe2f46a87ad165.jpg,7,7,302,302,33.02;169.82;39.87;202.61;51.26;234.64;65.48;264.71;81.78;295.02;103.29;318.61;130.9;336.58;162.45;346.45;197.17;342.74;230.88;332.95;262.36;315.57;293.49;291.92;315.48;260.09;324.81;221.81;325.42;181.95;322.0;142.6;318.06;103.32;39.8;132.19;45.31;106.42;66.97;91.02;93.94;84.93;119.77;90.94;162.59;79.74;189.63;64.03;219.16;56.7;250.33;60.48;275.71;76.55;147.45;120.65;149.51;140.83;151.02;160.18;153.17;180.48;138.25;212.61;150.47;213.06;163.66;212.15;176.83;206.1;190.49;201.91;72.28;149.28;83.3;136.64;102.05;132.45;121.88;139.4;106.32;147.54;87.41;152.68;193.14;121.28;209.45;106.42;229.17;102.89;247.1;108.82;233.51;118.11;213.48;122.32;129.39;268.55;144.15;251.27;158.99;239.23;173.54;240.16;186.56;232.05;209.54;235.52;233.33;244.63;215.93;260.92;196.12;270.75;181.6;275.79;166.96;277.73;149.45;276.67;138.21;265.44;162.76;254.95;176.46;253.06;190.13;248.06;224.29;245.17;190.51;251.91;176.33;256.15;162.45;258.09,8,0.237127,-0.701703
424/622d3e9effbfcc6b8a40d5b8fe3f6e3c762e08b82c2a4367c9d234c4.jpg,56,56,375,375,90.83;219.56;91.54;261.38;95.47;301.87;101.85;343.44;117.21;382.38;142.49;414.06;169.57;441.92;197.95;464.71;239.51;473.66;281.59;466.34;316.86;450.41;349.53;427.15;378.33;396.64;400.92;357.37;412.51;314.15;419.16;269.36;423.3;223.58;116.07;179.92;130.16;159.99;155.23;150.92;184.1;151.04;210.14;161.8;272.11;160.46;304.42;151.25;337.04;151.83;366.69;164.18;387.49;187.09;240.71;204.46;239.78;228.5;238.61;251.25;237.92;274.8;205.35;299.97;222.29;303.74;239.87;306.46;255.81;304.9;271.33;303.74;144.78;212.29;163.13;202.75;184.34;202.52;201.46;215.88;183.14;218.67;162.37;218.5;289.35;218.09;306.94;205.46;327.37;206.01;346.75;216.26;329.66;221.37;309.02;221.76;175.13;353.21;195.45;342.27;219.65;337.11;234.98;341.33;253.07;340.53;283.09;349.45;309.15;361.6;283.12;388.97;254.97;396.08;235.67;396.6;217.61;394.02;193.9;381.98;184.32;354.64;219.38;349.94;235.27;352.43;253.39;352.8;300.49;361.67;253.74;376.92;235.15;376.13;218.63;372.75,10,-2,-2
837/63675a5898c3add227eaf06191e7a2c6fa232b7648b28a037573a0bb.jpg,44,44,299,299,47.27;179.74;52.05;213.44;59.72;247.42;71.0;278.29;87.2;302.28;112.09;318.58;141.79;331.4;171.62;339.51;199.74;341.73;224.37;335.18;244.0;320.63;263.34;303.05;277.36;281.56;286.55;257.27;292.73;231.33;297.88;204.53;300.12;177.96;84.3;154.43;103.9;138.71;128.33;132.59;154.52;133.11;179.09;139.52;210.56;138.56;235.3;132.85;258.44;132.21;278.33;139.53;290.3;155.31;197.04;165.68;198.14;180.04;199.4;194.25;201.17;209.43;177.46;232.54;189.02;234.21;200.26;235.52;209.55;233.51;218.39;230.31;115.38;174.23;130.31;164.09;147.01;164.04;162.12;176.09;146.41;179.91;128.83;180.22;220.54;174.25;235.57;162.2;252.17;162.62;264.77;171.71;253.07;177.3;236.93;177.81;161.49;281.93;178.69;266.74;193.97;258.7;200.59;260.7;207.71;258.43;220.67;266.54;231.54;279.04;221.69;289.64;210.32;292.62;202.25;292.39;194.54;291.8;180.22;288.91;170.25;280.48;193.72;271.2;200.2;270.58;208.14;270.79;223.86;277.88;209.62;278.64;201.59;277.95;194.48;277.09,6,-0.380952,0.515873
862/96750952b17b2f8851581a1851f180b6179d67c501b0f9482c639bc2.jpg,24,24,162,162,9.58;105.39;12.33;126.71;16.86;147.18;23.74;166.53;35.97;183.07;53.47;195.67;76.11;202.86;100.47;204.76;121.57;202.08;136.87;193.96;144.62;179.88;148.66;163.2;148.54;144.01;146.72;127.08;146.08;111.89;144.79;96.69;140.78;82.55;43.34;86.72;53.27;76.55;66.9;70.05;82.54;69.5;97.22;71.93;118.37;68.18;126.79;62.67;134.87;59.87;142.54;59.75;145.2;65.92;111.2;83.1;116.14;94.93;121.73;106.14;127.57;118.44;105.35;132.62;114.68;134.2;123.6;134.94;128.31;131.35;131.96;127.02;60.54;93.49;68.56;87.82;78.03;86.66;86.06;91.04;79.18;94.6;69.65;96.0;118.81;85.28;125.0;78.41;132.65;76.72;137.07;80.29;134.78;84.99;127.26;86.13;92.67;162.88;105.54;155.85;116.52;151.72;123.32;153.01;129.63;149.44;132.9;150.73;135.28;153.86;134.12;158.24;131.53;161.97;125.09;164.89;117.76;165.7;106.95;166.38;97.21;162.04;116.66;157.78;123.47;157.69;129.94;155.62;132.73;154.72;130.33;153.47;123.72;156.6;116.97;157.35,2,-0.79199,-0.249054
373/50f2bf5fd32d9dacb6cc3ffe94db2457655e7e6718f07c9934cccbae.jpg,60,60,405,405,160.92;232.54;155.61;271.33;162.59;310.26;174.7;349.78;189.56;390.92;208.14;432.53;229.05;470.73;253.2;503.96;293.45;512.86;341.53;504.89;393.66;487.79;447.11;459.91;494.56;426.3;531.57;379.75;548.18;321.68;552.09;256.94;555.85;193.48;149.8;181.8;156.91;167.07;173.14;162.55;191.63;167.54;208.76;179.59;276.35;167.33;308.21;144.1;346.51;135.57;384.3;143.0;420.89;158.19;239.85;222.01;233.43;249.29;225.18;276.84;217.62;304.72;211.51;330.26;224.06;338.06;238.47;341.54;258.54;336.07;279.27;330.0;169.99;227.39;179.99;215.49;200.54;214.2;220.38;226.43;201.28;232.06;181.78;233.64;312.27;217.34;329.02;202.72;352.63;200.63;379.19;207.56;355.72;216.84;333.03;219.36;221.01;393.66;223.37;379.66;236.2;371.94;249.25;375.92;265.35;370.22;303.09;375.8;350.16;385.05;311.03;405.45;277.81;417.2;258.75;419.14;243.54;418.77;229.34;411.7;229.6;393.57;239.22;388.93;252.22;389.23;269.23;387.25;338.76;385.19;272.12;398.14;254.56;399.45;240.98;399.18,2,-0.491718,-0.11646
719/9f0d1ea788648bdadff01af1c9a7ef6940216ff899b2705eacd331a2.png,31,31,217,217,48.47;157.02;51.85;178.61;56.22;200.55;60.62;223.08;70.43;244.6;86.12;259.19;107.08;265.54;128.25;267.58;151.34;266.76;174.35;263.41;194.95;255.99;210.85;243.88;220.63;228.08;225.3;207.88;225.47;184.82;225.89;162.48;225.49;142.09;68.31;119.13;76.35;102.45;93.24;92.47;112.87;90.4;128.93;97.48;152.03;93.47;166.38;85.84;183.79;86.26;198.86;93.72;208.39;108.17;141.1;112.31;142.16;122.0;143.33;131.74;144.78;142.25;129.58;166.23;137.63;167.78;144.94;168.21;151.96;167.17;158.45;165.67;89.32;129.07;98.41;119.96;109.27;118.72;119.95;124.96;111.07;127.42;99.93;129.2;161.46;121.65;172.48;114.48;182.95;114.82;191.39;122.27;182.57;123.89;172.21;123.5;115.73;210.41;126.19;193.9;138.13;186.13;145.77;187.47;154.22;185.27;166.38;191.26;176.52;205.14;166.29;205.77;155.94;207.62;147.37;209.64;139.18;210.86;127.63;211.76;121.07;208.14;138.89;195.3;146.64;194.61;155.11;193.62;170.98;203.66;154.61;200.08;146.36;201.91;138.34;203.33,10,-2,-2
801/0e74c1ecec956ffc44a9cf93a96bdcd4cdbc944cea4023d86c5ea61c.jpg,60,60,403,403,71.79;234.62;66.51;282.3;69.33;334.7;76.91;386.36;97.37;434.07;126.57;471.76;161.92;507.93;199.18;531.32;241.93;536.83;280.89;529.2;313.44;497.34;341.39;457.75;371.08;418.0;394.47;376.35;412.96;333.05;422.9;290.47;419.94;248.13;105.99;180.46;136.94;165.18;170.31;163.8;203.84;171.14;239.12;184.52;306.57;188.33;334.29;176.16;361.65;168.89;388.62;167.24;411.1;181.79;272.62;221.4;272.61;261.81;273.73;301.12;273.57;339.36;230.94;356.2;249.5;363.53;266.61;371.25;284.28;364.88;299.73;356.79;143.82;217.55;164.57;200.98;191.93;203.59;213.72;225.27;189.78;229.06;162.55;228.33;313.98;227.06;334.6;205.57;361.42;203.95;379.55;217.91;364.42;228.74;339.46;230.49;170.33;407.18;204.51;402.63;238.47;398.98;259.59;405.66;279.23;399.58;303.81;403.53;324.13;407.89;302.99;437.66;278.58;453.18;256.54;457.13;233.18;454.68;201.58;440.76;180.36;409.22;238.04;415.74;259.2;418.24;279.61;415.93;312.49;413.19;278.41;426.95;257.72;431.19;236.01;428.28,1,0.565045,-0.0733264
465/b3031bc676299e0f26a5ab7c55bd9b951876b2588bc75fd074b6b87f.jpg,25,25,169,169,58.01;97.37;54.68;114.52;54.45;132.79;56.74;150.73;60.35;169.1;66.39;187.17;75.63;199.93;87.82;210.74;104.65;214.86;126.33;215.67;151.76;209.49;174.39;201.1;192.73;188.96;205.29;169.72;211.24;149.77;214.33;127.65;216.9;105.45;57.83;78.41;63.83;67.89;74.98;65.29;87.12;68.42;98.67;74.88;114.08;73.74;131.46;67.09;149.6;65.47;167.48;71.28;180.46;83.49;104.37;90.88;100.91;101.41;96.75;111.49;92.64;122.89;85.48;138.32;91.28;140.86;97.25;142.75;105.87;141.97;113.92;141.19;68.41;94.32;75.57;89.33;85.19;90.11;92.56;96.12;84.03;98.41;74.32;98.21;131.46;97.73;140.51;90.69;150.93;91.47;159.73;96.67;151.83;100.32;141.26;100.87;81.73;168.66;87.57;160.96;92.79;156.71;97.12;159.46;102.74;157.44;115.15;162.49;131.83;170.44;115.99;173.65;104.95;172.55;98.75;172.56;93.48;172.24;88.49;172.66;85.63;167.69;92.85;165.79;97.52;166.22;103.35;165.93;126.17;169.73;104.21;162.7;98.44;162.51;93.77;161.96,0,-0.0629216,-0.271821
741/4024c976eb2aa2369b3122fa1900c1c4ee3cc43096807f2cce3f4e45.jpg,7,7,219,219,24.07;106.44;23.02;133.76;25.48;158.71;30.25;185.83;39.88;209.22;54.3;228.76;71.88;245.4;95.43;257.77;122.21;261.75;148.68;258.86;173.27;247.91;193.45;229.08;206.17;206.27;212.47;179.55;214.86;155.4;217.79;130.73;217.89;105.99;33.48;66.49;44.39;53.0;60.27;47.16;77.49;48.57;92.15;53.82;139.56;53.79;157.81;48.65;176.57;48.91;193.19;55.73;204.0;69.64;118.35;80.99;117.8;96.84;116.92;112.07;116.29;127.64;98.95;148.03;107.92;151.2;117.21;153.16;126.83;151.62;136.52;149.64;51.8;88.92;63.5;82.25;76.75;81.18;89.5;89.19;77.06;91.68;62.95;92.25;146.88;89.92;161.02;83.45;175.55;84.53;186.8;91.61;175.55;94.81;161.19;93.74;78.94;190.1;92.28;177.22;107.55;169.53;118.54;171.66;129.88;169.58;147.33;177.48;161.72;191.25;148.51;205.09;132.19;208.36;119.51;209.36;108.12;208.08;92.18;203.41;84.5;189.44;107.95;182.02;118.9;183.03;130.42;182.58;156.48;191.06;131.07;194.52;119.18;194.92;108.32;194.05,9,-2,-2
874/62e7a82399b52c71212ab77f5eab1dee3faf40db9a8d52a56fed6fde.jpg,76,76,520,520,108.27;308.09;111.2;371.65;123.22;437.41;142.09;499.45;166.29;553.97;205.72;603.2;248.55;644.33;299.89;675.82;361.16;683.34;415.98;670.81;462.95;631.81;503.37;583.63;538.03;529.35;555.1;471.61;561.68;407.25;566.82;349.46;566.27;291.0;150.06;270.6;184.33;241.45;228.63;231.74;273.57;237.4;317.85;249.49;369.64;245.03;415.12;231.34;456.28;223.74;495.4;230.28;524.44;251.67;346.08;286.76;347.94;327.78;350.27;369.91;353.31;411.76;306.97;437.9;328.8;445.93;352.66;453.08;373.78;444.99;393.0;434.67;208.79;291.11;232.1;278.26;260.25;277.78;283.6;294.99;259.01;301.14;231.42;301.2;402.89;287.67;424.88;269.76;454.63;270.32;477.03;283.12;456.98;294.22;428.95;294.54;269.04;530.08;301.64;514.05;331.95;501.55;353.07;508.6;377.63;500.77;403.49;510.72;431.0;522.59;406.18;548.89;381.9;561.69;354.56;567.62;329.39;566.19;299.26;552.83;284.55;532.89;332.17;526.7;353.67;528.6;378.98;524.21;418.53;525.2;378.1;525.93;351.69;531.63;330.06;530.55,5,-0.730739,0.440379
986/2bbc7bb2e4be8201d1cd302b11e850794195c714ef132f63aeb577fc.jpg,36,36,243,243,24.35;137.02;27.93;168.67;35.76;198.03;45.95;226.44;62.11;252.19;85.53;272.67;116.77;287.93;147.63;299.54;173.86;300.04;195.36;290.79;209.48;270.38;222.73;249.64;233.5;227.16;241.72;204.71;247.67;180.47;248.51;157.53;246.0;133.18;61.85;119.08;82.1;109.02;103.51;104.72;126.55;107.09;148.44;113.59;185.54;110.11;200.17;100.18;215.29;94.97;230.92;93.46;240.92;101.36;170.59;131.85;174.74;151.19;179.81;170.31;184.83;190.22;154.5;206.58;167.3;208.15;179.53;210.23;189.45;205.4;196.62;199.3;89.51;141.01;102.37;132.49;118.7;131.47;133.18;140.76;119.77;145.3;103.02;146.41;188.29;134.84;199.99;121.59;214.08;119.86;224.01;126.17;216.71;132.88;202.89;135.65;128.29;240.78;149.41;235.12;168.38;229.82;177.55;230.62;186.1;226.44;196.41;227.31;204.51;229.35;198.56;243.55;189.76;250.74;180.34;254.15;170.8;255.79;150.77;252.89;135.55;240.73;168.93;238.33;178.1;237.3;186.69;234.11;198.94;232.31;188.33;238.31;179.13;241.69;169.99;242.69,9,-2,-2
404/406c8e5dd4d237676b6e978a22c1855a8eeceaad586045aa6e342007.jpg,72,72,678,678,36.41;367.82;28.94;456.84;30.27;551.56;49.63;637.12;92.37;706.93;154.14;768.72;232.13;818.46;319.98;854.16;399.73;867.7;470.23;846.12;517.26;780.61;553.48;712.67;573.76;643.25;587.5;581.44;596.91;525.73;598.82;474.8;587.14;426.14;194.52;292.84;238.65;254.8;299.39;241.57;362.03;249.02;415.08;273.97;515.11;286.72;545.16;274.59;574.72;275.13;598.89;280.31;602.89;308.62;468.42;342.28;479.88;384.72;493.19;426.18;506.05;468.74;400.28;512.78;434.35;525.31;466.86;540.0;495.38;534.17;516.07;521.07;259.82;351.25;296.04;337.52;331.25;339.17;356.5;358.98;325.39;366.98;291.93;366.08;496.42;373.1;528.27;360.01;560.16;364.39;574.29;384.4;558.5;392.82;529.71;387.81;282.73;622.93;350.35;595.15;414.42;587.29;445.67;596.11;478.22;592.57;502.08;606.31;509.27;637.32;488.67;689.42;463.2;705.6;430.97;707.32;397.1;703.5;336.24;681.52;297.26;622.75;409.47;612.9;441.25;617.56;472.49;619.2;494.56;638.4;468.83;665.47;436.78;668.19;405.52;666.92,2,-0.83682,-0.154413
861/37f094422663ff6f87a0d7768f09b0add38304a1e310dfe93049954a.jpg,36,36,244,244,50.8;143.61;50.98;168.76;52.66;193.11;56.35;217.27;64.18;239.29;78.7;260.84;100.39;278.83;125.07;290.65;151.75;294.39;175.85;290.99;195.06;279.99;212.14;264.56;222.69;245.84;230.19;224.78;236.28;204.4;241.0;182.4;243.3;161.41;83.25;115.18;96.73;103.44;115.87;99.43;134.35;102.32;151.64;109.65;181.46;110.79;198.54;107.59;214.25;108.61;229.03;114.98;237.2;127.74;166.62;132.07;166.65;145.06;166.67;157.97;166.9;171.76;143.05;189.95;152.6;192.35;162.23;194.69;170.34;194.4;177.91;193.31;102.52;134.86;114.18;127.68;126.88;128.89;136.5;138.24;125.72;139.54;112.69;138.98;185.63;143.23;197.97;136.23;209.94;138.04;219.08;146.76;210.12;148.72;198.05;147.26;119.09;228.54;135.02;216.58;149.87;211.33;158.83;214.15;166.68;212.74;177.72;220.68;185.11;234.93;175.65;243.69;164.88;245.22;155.88;244.64;145.97;243.12;132.62;238.13;124.98;227.76;148.25;222.91;157.49;224.08;165.72;224.77;180.46;233.64;165.6;230.95;157.14;230.21;148.07;228.94,6,-0.404762,0.68254
1048/971671d0f4da4c6907e3405197639f66455e939b50d74dafe5839dd2.jpg,61,61,412,412,85.04;216.79;82.79;263.19;83.19;308.69;87.67;353.86;99.24;396.7;121.71;432.22;161.17;460.5;200.7;479.96;238.57;490.62;276.35;488.96;312.44;473.55;345.22;449.92;369.99;417.14;388.86;379.65;404.65;337.07;417.69;297.64;429.24;258.9;126.01;172.48;158.13;156.64;194.58;155.54;229.35;165.79;260.12;184.64;313.61;188.09;345.77;179.67;378.55;181.81;405.82;194.09;420.9;219.09;283.14;220.69;279.48;247.43;276.42;274.22;273.81;302.09;232.42;322.46;249.16;330.2;265.48;337.66;283.98;336.99;298.63;333.64;161.07;213.23;184.61;202.17;210.76;207.31;227.95;228.32;205.35;229.18;178.95;225.4;318.4;239.5;340.49;224.91;364.43;228.78;381.5;245.55;364.04;251.37;340.53;248.48;186.95;380.75;217.78;371.46;243.67;364.92;257.58;371.36;273.97;369.59;294.17;382.38;313.73;398.82;289.9;410.76;268.56;417.01;251.8;415.55;236.24;411.47;213.19;401.36;200.12;383.67;240.89;382.68;255.8;385.75;271.94;387.74;303.46;397.25;270.39;393.18;254.92;391.33;239.76;387.85,0,0.00862664,-0.0431332
949/78997b4bdbd88ad1ae279bb47614324283e891a43b1046ddebbefeec.jpg,32,32,270,270,58.23;145.22;59.03;174.07;63.67;201.97;70.35;227.92;83.05;252.36;102.58;273.02;125.92;287.99;149.33;299.03;171.82;302.28;192.51;296.78;215.79;284.71;239.5;269.91;258.92;250.54;272.7;225.66;281.49;195.27;287.33;163.76;290.12;129.85;70.9;127.01;83.18;110.51;105.21;106.03;127.2;107.64;148.4;112.9;178.15;108.65;202.26;98.91;226.43;95.47;251.03;99.88;269.53;112.93;163.4;134.91;163.75;150.32;164.2;165.94;164.16;182.4;145.95;201.9;155.9;203.82;166.27;204.86;178.05;202.54;188.57;199.9;92.29;141.78;106.23;132.67;123.81;131.84;138.38;142.84;124.7;148.65;106.37;150.06;195.2;137.66;210.08;122.64;228.01;122.32;242.69;130.36;230.23;139.15;211.88;140.73;134.44;243.89;149.46;234.26;162.54;227.54;169.68;230.45;178.82;226.88;192.97;233.06;207.05;240.12;194.04;256.38;180.58;262.99;170.91;264.68;162.2;264.21;148.8;260.5;142.25;243.71;162.74;238.13;169.81;238.46;179.07;237.41;200.32;239.94;179.64;247.36;170.2;249.1;162.5;247.71,3,-0.0842815,0.890223
967/12878e099f38a806dc758ede26a9ac9a59a32ba76c9d086f0ceb869f.jpg,35,35,236,236,51.83;128.97;53.46;156.29;56.38;182.8;59.48;210.98;66.14;238.66;78.35;263.35;94.75;286.35;116.56;306.15;144.84;313.81;172.72;313.52;197.76;298.43;217.21;277.48;234.3;252.86;242.46;225.85;248.71;199.21;254.46;172.21;258.82;145.66;77.74;105.32;91.93;96.3;109.64;95.57;125.42;100.01;140.57;106.5;181.07;109.5;199.2;105.29;215.98;105.4;232.21;107.38;243.33;117.7;162.14;127.44;161.88;148.04;161.27;168.48;160.72;188.5;139.73;195.21;148.24;199.67;157.65;204.22;168.81;201.87;177.31;198.74;98.09;123.49;108.17;116.01;121.63;117.42;132.76;127.16;119.9;129.67;106.62;128.67;188.55;132.27;197.1;123.51;210.78;123.96;220.87;133.22;212.56;136.02;200.02;135.36;114.71;231.39;131.02;224.27;144.84;222.38;155.37;225.95;166.67;223.78;180.95;228.4;193.51;237.96;180.57;254.81;165.3;260.4;153.46;260.3;142.06;258.02;128.25;249.49;121.62;233.71;144.38;230.36;154.89;232.77;166.6;232.11;187.25;238.45;165.58;246.32;153.96;246.7;143.1;245.19,5,-0.721061,0.445219
1040/54301911000f07b05f2e2a000e779612571406045b70f25bd9601fa7.jpg,22,22,215,215,26.69;121.5;32.37;145.8;41.07;168.16;51.89;189.02;67.67;206.61;87.34;220.74;111.18;227.86;134.14;232.4;153.69;229.05;171.39;221.18;185.43;209.01;199.01;196.12;209.44;179.11;214.04;158.12;215.4;137.07;216.18;114.13;214.33;89.55;41.31;110.64;52.22;96.25;69.59;89.19;89.01;87.33;108.87;90.53;132.7;86.24;147.5;76.93;164.57;71.91;182.03;71.1;195.98;77.49;125.2;110.47;127.36;120.67;129.71;130.36;132.42;140.53;119.98;162.43;128.31;161.18;135.94;159.43;142.14;157.32;148.35;154.45;64.88;121.73;76.06;114.24;89.57;112.07;99.75;118.3;90.42;124.02;76.91;126.23;147.52;109.41;156.33;98.29;169.47;96.66;180.36;99.85;172.36;107.37;159.16;110.4;118.56;199.82;124.89;186.44;132.42;178.36;138.94;178.91;143.52;176.06;154.24;181.1;166.29;188.68;159.05;196.78;151.06;201.13;145.66;203.18;139.15;204.39;129.28;204.23;125.2;196.47;134.78;188.0;140.74;186.94;145.99;185.56;160.33;188.49;147.1;187.55;141.83;189.18;135.9;189.71,2,-0.365079,-0.222222
122/bceb31c90cdbd6dd3dba83303f989fbbc164e2f2ee5c65c39c615871.jpg,88,88,626,626,170.27;311.0;168.39;377.57;180.52;446.28;197.76;516.36;218.85;585.05;252.58;646.26;285.71;706.12;323.03;759.09;381.67;780.17;449.44;778.59;520.14;740.49;580.69;693.27;633.69;638.78;671.56;569.78;693.21;492.94;706.07;414.06;711.19;331.78;173.92;259.3;206.88;237.49;248.68;239.73;296.55;250.91;338.65;273.94;438.61;276.76;497.74;265.74;552.73;264.3;602.08;274.41;643.96;294.57;388.72;326.91;381.48;386.54;373.83;446.24;365.33;503.86;326.92;510.89;345.6;530.8;371.2;544.23;402.05;535.57;429.59;524.7;234.57;304.28;261.78;289.93;302.92;293.89;334.09;323.22;297.53;327.56;257.96;324.21;470.22;339.01;503.06;314.52;544.1;316.49;576.21;339.45;546.27;352.68;505.29;349.8;280.6;569.83;312.33;573.41;349.64;576.1;373.95;585.2;410.46;582.34;459.66;591.06;512.98;599.9;455.39;644.19;403.85;657.52;366.14;655.17;338.52;647.32;303.61;619.7;293.35;581.19;347.16;596.25;372.56;602.75;408.42;603.71;494.24;604.75;405.73;621.88;370.14;618.39;344.43;610.63,7,-0.642646,0.642646
619/fff6911c0477fa09c1525a1c6ea980e42b4901b1e993ebfdfbabcd6e.jpg,29,29,332,332,27.82;168.45;22.12;209.9;18.58;252.88;19.28;294.31;31.23;333.96;53.71;366.77;86.97;394.41;123.51;412.69;167.54;422.45;211.86;423.76;246.43;409.58;270.95;388.81;289.92;361.69;303.71;331.76;315.02;300.11;322.14;269.58;327.84;240.01;91.97;125.86;116.91;108.96;146.66;101.6;178.8;105.76;205.87;120.02;248.46;129.77;276.26;131.44;300.3;142.19;315.67;161.64;317.3;186.03;221.7;158.42;220.14;174.57;219.25;190.18;218.22;208.56;175.84;238.31;190.05;245.59;205.32;251.59;219.69;252.9;232.6;253.6;116.65;159.1;136.64;151.52;156.21;155.08;172.18;168.0;153.73;167.85;134.46;164.8;244.52;185.24;265.24;181.58;283.0;188.38;292.85;201.59;279.04;201.03;260.99;195.61;129.23;306.75;158.24;284.82;185.29;280.07;198.35;287.0;212.17;287.88;231.95;305.29;240.42;335.18;222.92;340.06;202.4;338.55;188.27;335.44;174.14;331.5;150.12;320.61;138.86;305.52;181.61;297.32;195.51;300.87;208.5;304.43;234.1;330.72;205.5;317.68;192.3;314.94;178.54;311.03,7,-0.614595,0.711382
449/4a2938ebef2207e4e5cf9bcb668d525a6775b582cd0fc0a99cc05ffc.jpg,73,73,488,488,129.08;228.88;126.74;285.6;131.1;338.49;138.14;389.68;151.96;442.62;182.39;490.81;219.94;531.54;261.82;561.46;307.28;570.92;349.99;570.53;393.36;545.67;432.81;512.37;465.55;471.66;489.93;428.05;507.9;377.79;522.51;329.39;531.99;280.41;151.73;218.73;187.04;205.78;226.52;207.56;263.46;218.25;300.28;233.42;362.86;238.42;402.14;227.74;438.53;220.13;475.36;222.91;505.69;239.98;328.19;272.71;325.59;315.06;323.01;356.56;320.6;397.17;280.82;412.31;298.49;421.16;318.71;427.99;336.9;424.08;352.73;417.61;199.59;257.42;224.98;245.9;256.67;249.35;279.6;275.02;252.57;276.84;220.8;273.54;377.85;281.93;406.72;258.77;435.26;260.08;456.33;276.14;433.94;287.21;405.48;287.17;245.51;460.41;273.77;458.04;297.57;457.82;313.47;464.23;331.18;460.49;354.48;464.8;377.1;469.84;353.93;488.95;331.41;498.01;311.63;499.22;293.19;496.67;270.57;483.21;255.58;464.39;295.76;476.84;312.41;480.44;330.4;479.36;367.18;470.72;332.24;468.53;314.03;469.64;297.47;466.22,3,0.393505,0.582785
514/9301b14bff73b82e185aadaf2d5ea618731d1c26cffdd93c11d2f05e.jpg,56,56,379,379,76.62;197.78;75.61;242.84;79.01;287.03;85.71;334.44;102.99;375.05;128.98;411.93;161.71;445.93;199.47;472.0;241.89;477.37;283.77;468.33;321.68;446.12;357.73;416.35;387.01;380.51;408.75;338.0;418.96;291.31;425.68;241.97;425.28;191.63;88.33;159.55;108.49;133.08;144.43;127.55;182.29;134.89;213.46;153.43;277.02;153.69;313.08;137.93;348.48;132.65;386.77;140.35;412.26;166.79;246.73;195.0;246.02;232.42;244.99;269.34;244.7;305.87;202.03;312.48;222.08;322.79;244.21;330.55;265.47;322.8;285.09;316.44;123.21;191.29;146.9;178.67;173.6;182.09;196.84;201.98;171.98;204.37;143.73;203.34;295.16;204.91;321.16;184.27;348.11;184.5;369.73;198.05;350.02;206.86;322.53;207.89;166.47;358.66;197.18;353.73;225.81;351.15;244.46;356.89;267.02;352.15;295.79;354.3;321.3;358.92;295.23;390.75;266.23;403.61;242.67;406.66;222.44;404.39;193.71;391.88;175.4;362.24;224.42;364.37;243.81;367.65;266.67;365.67;311.0;363.01;265.8;381.51;243.42;383.71;223.42;380.67,3,0.146653,0.577985
117/1236454466e8536b32f089fdf155cc5455ffad924ec41996042d1f8f.jpg,10,10,223,223,27.34;92.65;27.99;119.47;31.13;145.04;35.21;169.25;45.47;190.72;61.63;207.76;80.15;223.05;100.2;237.29;122.5;241.91;142.67;234.83;156.47;219.1;169.17;200.34;180.58;181.19;189.08;159.97;193.08;138.03;194.95;116.68;194.94;94.69;50.26;83.54;63.2;72.59;81.59;70.04;98.5;73.49;113.15;81.32;135.99;79.63;150.36;75.56;164.98;74.44;178.56;77.76;186.54;87.35;124.9;97.45;126.22;114.1;127.54;130.08;129.06;146.3;105.67;149.5;115.7;154.0;126.49;157.97;136.47;154.49;144.82;150.02;70.56;95.72;80.99;93.42;90.19;94.35;99.46;99.11;90.08;99.58;80.25;98.9;142.67;100.05;153.53;95.73;162.43;96.68;170.65;100.03;161.86;101.99;152.72;101.67;82.0;172.93;98.24;168.46;114.64;167.15;125.27;169.39;136.77;167.86;148.92;168.92;158.59;173.81;148.25;192.36;136.33;201.89;123.94;203.82;112.4;202.73;95.79;194.66;86.04;173.39;114.0;172.13;124.97;173.72;136.21;172.48;155.04;174.9;136.18;192.09;124.49;194.07;113.3;192.89,10,-2,-2
